2025-12-24 16:57:34,177 - Stocklogger - DEBUG - Agents initial...
2025-12-24 16:57:34,177 - Stocklogger - DEBUG - cash: 1240645.3757644896, stock a: 44344, stock b:57692, debt: [{'loan': 'yes', 'amount': 4065522.305753736, 'loan_type': 0, 'repayment_date': 242}]
2025-12-24 18:28:03,987 - Stocklogger - WARNING - Gemini API retry... 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 5, model: gemini-2.5-flash\nPlease retry in 55.265926406s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.5-flash'}, 'quotaValue': '5'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '55s'}]}}
2025-12-24 18:28:04,991 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2025-12-24 18:28:05,360 - Stocklogger - WARNING - Gemini API retry... 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 5, model: gemini-2.5-flash\nPlease retry in 53.895450213s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.5-flash'}, 'quotaValue': '5'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '53s'}]}}
2025-12-24 18:32:24,197 - Stocklogger - DEBUG - Agents initial...
2025-12-24 18:32:24,197 - Stocklogger - DEBUG - cash: 1654702.3425826936, stock a: 51927, stock b:39625, debt: [{'loan': 'yes', 'amount': 2736019.417610188, 'loan_type': 2, 'repayment_date': 220}]
2025-12-24 18:32:24,197 - Stocklogger - DEBUG - cash: 82651.75170896533, stock a: 31447, stock b:57513, debt: [{'loan': 'yes', 'amount': 1912338.004900017, 'loan_type': 1, 'repayment_date': 22}]
2025-12-24 18:32:24,203 - Stocklogger - DEBUG - cash: 543955.1352596772, stock a: 69688, stock b:19833, debt: [{'loan': 'yes', 'amount': 1813218.03627507, 'loan_type': 1, 'repayment_date': 176}]
2025-12-24 18:32:24,203 - Stocklogger - DEBUG - cash: 201081.12545535405, stock a: 11240, stock b:90003, debt: [{'loan': 'yes', 'amount': 92056.58082342194, 'loan_type': 2, 'repayment_date': 22}]
2025-12-24 18:32:24,203 - Stocklogger - DEBUG - cash: 147467.71003030235, stock a: 43116, stock b:63689, debt: [{'loan': 'yes', 'amount': 890312.7292534995, 'loan_type': 1, 'repayment_date': 132}]
2025-12-24 18:32:24,203 - Stocklogger - DEBUG - cash: 48025.602282629756, stock a: 10252, stock b:77414, debt: [{'loan': 'yes', 'amount': 2717656.175632912, 'loan_type': 1, 'repayment_date': 264}]
2025-12-24 18:32:24,203 - Stocklogger - DEBUG - cash: 243539.24093434843, stock a: 43957, stock b:71362, debt: [{'loan': 'yes', 'amount': 1750433.2485377493, 'loan_type': 0, 'repayment_date': 220}]
2025-12-24 18:32:24,203 - Stocklogger - DEBUG - cash: 1808898.0553874727, stock a: 11565, stock b:5352, debt: [{'loan': 'yes', 'amount': 297370.7993430036, 'loan_type': 0, 'repayment_date': 242}]
2025-12-24 18:32:24,203 - Stocklogger - DEBUG - cash: 2952016.445304846, stock a: 19250, stock b:10494, debt: [{'loan': 'yes', 'amount': 1673871.5270338517, 'loan_type': 2, 'repayment_date': 176}]
2025-12-24 18:32:24,203 - Stocklogger - DEBUG - cash: 1758374.1633927403, stock a: 3716, stock b:17266, debt: [{'loan': 'yes', 'amount': 2466404.959831786, 'loan_type': 0, 'repayment_date': 66}]
2025-12-24 18:32:24,203 - Stocklogger - DEBUG - cash: 592941.2030153142, stock a: 44334, stock b:57105, debt: [{'loan': 'yes', 'amount': 368075.7088066711, 'loan_type': 0, 'repayment_date': 220}]
2025-12-24 18:32:24,203 - Stocklogger - DEBUG - cash: 1317943.9817833088, stock a: 32056, stock b:41633, debt: [{'loan': 'yes', 'amount': 285300.37517288054, 'loan_type': 1, 'repayment_date': 220}]
2025-12-24 18:32:24,203 - Stocklogger - DEBUG - cash: 1115628.4702706172, stock a: 24698, stock b:39562, debt: [{'loan': 'yes', 'amount': 2370024.5800445196, 'loan_type': 1, 'repayment_date': 198}]
2025-12-24 18:32:24,203 - Stocklogger - DEBUG - cash: 1352964.5488874426, stock a: 60633, stock b:25561, debt: [{'loan': 'yes', 'amount': 457162.1311565116, 'loan_type': 0, 'repayment_date': 154}]
2025-12-24 18:32:24,203 - Stocklogger - DEBUG - cash: 1055965.0303803543, stock a: 53475, stock b:33691, debt: [{'loan': 'yes', 'amount': 1653520.985405959, 'loan_type': 1, 'repayment_date': 66}]
2025-12-24 18:32:24,207 - Stocklogger - DEBUG - cash: 490055.09267676994, stock a: 123255, stock b:5251, debt: [{'loan': 'yes', 'amount': 1516720.5581684362, 'loan_type': 1, 'repayment_date': 110}]
2025-12-24 18:32:24,207 - Stocklogger - DEBUG - cash: 4304528.502778112, stock a: 7917, stock b:10664, debt: [{'loan': 'yes', 'amount': 1691557.0786604728, 'loan_type': 0, 'repayment_date': 88}]
2025-12-24 18:32:24,207 - Stocklogger - DEBUG - cash: 2186903.042272412, stock a: 11632, stock b:16642, debt: [{'loan': 'yes', 'amount': 385553.0467559648, 'loan_type': 2, 'repayment_date': 66}]
2025-12-24 18:32:24,207 - Stocklogger - DEBUG - cash: 539536.0188824321, stock a: 15513, stock b:87886, debt: [{'loan': 'yes', 'amount': 3407212.379264293, 'loan_type': 0, 'repayment_date': 110}]
2025-12-24 18:32:24,207 - Stocklogger - DEBUG - cash: 1404753.9717177327, stock a: 77372, stock b:7021, debt: [{'loan': 'yes', 'amount': 1977139.8948648595, 'loan_type': 0, 'repayment_date': 88}]
2025-12-24 18:32:24,207 - Stocklogger - DEBUG - cash: 758039.5365573944, stock a: 26477, stock b:46103, debt: [{'loan': 'yes', 'amount': 176558.7704381083, 'loan_type': 0, 'repayment_date': 198}]
2025-12-24 18:32:24,207 - Stocklogger - DEBUG - cash: 178246.45285544006, stock a: 88022, stock b:51784, debt: [{'loan': 'yes', 'amount': 286729.99205872964, 'loan_type': 2, 'repayment_date': 154}]
2025-12-24 18:32:24,207 - Stocklogger - DEBUG - cash: 1457429.5014419153, stock a: 61293, stock b:24864, debt: [{'loan': 'yes', 'amount': 3091977.4560532104, 'loan_type': 2, 'repayment_date': 198}]
2025-12-24 18:32:24,209 - Stocklogger - DEBUG - cash: 619272.3439823267, stock a: 47221, stock b:59138, debt: [{'loan': 'yes', 'amount': 2698611.0943787787, 'loan_type': 0, 'repayment_date': 110}]
2025-12-24 18:32:24,209 - Stocklogger - DEBUG - cash: 397506.52760024543, stock a: 110630, stock b:29465, debt: [{'loan': 'yes', 'amount': 523358.6185738515, 'loan_type': 2, 'repayment_date': 88}]
2025-12-24 18:32:24,209 - Stocklogger - DEBUG - cash: 1473581.1348055454, stock a: 87352, stock b:8265, debt: [{'loan': 'yes', 'amount': 1050394.035825461, 'loan_type': 0, 'repayment_date': 198}]
2025-12-24 18:32:24,209 - Stocklogger - DEBUG - cash: 617117.4391308032, stock a: 33860, stock b:76663, debt: [{'loan': 'yes', 'amount': 4046841.1700959094, 'loan_type': 2, 'repayment_date': 264}]
2025-12-24 18:32:24,209 - Stocklogger - DEBUG - cash: 434462.2024706035, stock a: 37150, stock b:10637, debt: [{'loan': 'yes', 'amount': 1592729.6262004226, 'loan_type': 2, 'repayment_date': 22}]
2025-12-24 18:32:24,209 - Stocklogger - DEBUG - cash: 1180529.8437084612, stock a: 4144, stock b:22820, debt: [{'loan': 'yes', 'amount': 1986565.504386969, 'loan_type': 1, 'repayment_date': 22}]
2025-12-24 18:32:24,209 - Stocklogger - DEBUG - cash: 573469.9624072625, stock a: 92007, stock b:23422, debt: [{'loan': 'yes', 'amount': 2696014.7341335826, 'loan_type': 1, 'repayment_date': 22}]
2025-12-24 18:32:24,209 - Stocklogger - DEBUG - cash: 572969.4342384045, stock a: 74097, stock b:41238, debt: [{'loan': 'yes', 'amount': 2530261.8198325583, 'loan_type': 0, 'repayment_date': 220}]
2025-12-24 18:32:24,209 - Stocklogger - DEBUG - cash: 809736.0738870857, stock a: 33200, stock b:28365, debt: [{'loan': 'yes', 'amount': 1307617.0424263289, 'loan_type': 1, 'repayment_date': 66}]
2025-12-24 18:32:24,209 - Stocklogger - DEBUG - cash: 1741989.0876641376, stock a: 11085, stock b:20887, debt: [{'loan': 'yes', 'amount': 2381974.838646701, 'loan_type': 0, 'repayment_date': 176}]
2025-12-24 18:32:24,209 - Stocklogger - DEBUG - cash: 369557.35182327643, stock a: 126677, stock b:795, debt: [{'loan': 'yes', 'amount': 638821.2566358465, 'loan_type': 0, 'repayment_date': 66}]
2025-12-24 18:32:24,209 - Stocklogger - DEBUG - cash: 1302699.9748845613, stock a: 57429, stock b:42753, debt: [{'loan': 'yes', 'amount': 4561700.442742322, 'loan_type': 0, 'repayment_date': 198}]
2025-12-24 18:32:24,209 - Stocklogger - DEBUG - cash: 149425.6533259508, stock a: 15575, stock b:74049, debt: [{'loan': 'yes', 'amount': 3015489.9369925815, 'loan_type': 0, 'repayment_date': 242}]
2025-12-24 18:32:24,209 - Stocklogger - DEBUG - cash: 505817.6434516903, stock a: 31929, stock b:18518, debt: [{'loan': 'yes', 'amount': 1750592.9685922267, 'loan_type': 2, 'repayment_date': 220}]
2025-12-24 18:32:24,209 - Stocklogger - DEBUG - cash: 295537.2836206987, stock a: 78187, stock b:45267, debt: [{'loan': 'yes', 'amount': 446447.8221930912, 'loan_type': 0, 'repayment_date': 22}]
2025-12-24 18:32:24,209 - Stocklogger - DEBUG - cash: 1475106.6561848158, stock a: 99117, stock b:12748, debt: [{'loan': 'yes', 'amount': 3652961.288643979, 'loan_type': 2, 'repayment_date': 22}]
2025-12-24 18:32:24,209 - Stocklogger - DEBUG - cash: 1669093.1060213787, stock a: 1261, stock b:79748, debt: [{'loan': 'yes', 'amount': 377903.8625058412, 'loan_type': 0, 'repayment_date': 88}]
2025-12-24 18:32:24,209 - Stocklogger - DEBUG - cash: 1016801.3009974625, stock a: 37242, stock b:70604, debt: [{'loan': 'yes', 'amount': 4562610.349467385, 'loan_type': 1, 'repayment_date': 242}]
2025-12-24 18:32:24,209 - Stocklogger - DEBUG - cash: 3156009.0298946137, stock a: 7971, stock b:32270, debt: [{'loan': 'yes', 'amount': 601052.2395527574, 'loan_type': 0, 'repayment_date': 220}]
2025-12-24 18:32:24,209 - Stocklogger - DEBUG - cash: 848537.9544947164, stock a: 17278, stock b:82305, debt: [{'loan': 'yes', 'amount': 2560838.062638041, 'loan_type': 2, 'repayment_date': 22}]
2025-12-24 18:32:24,209 - Stocklogger - DEBUG - cash: 966320.7320452605, stock a: 4876, stock b:83665, debt: [{'loan': 'yes', 'amount': 1023612.5412847697, 'loan_type': 2, 'repayment_date': 154}]
2025-12-24 18:32:24,209 - Stocklogger - DEBUG - cash: 258457.86679341897, stock a: 124663, stock b:21075, debt: [{'loan': 'yes', 'amount': 2094778.9810503663, 'loan_type': 1, 'repayment_date': 264}]
2025-12-24 18:32:24,209 - Stocklogger - DEBUG - cash: 3400885.815948715, stock a: 8520, stock b:28135, debt: [{'loan': 'yes', 'amount': 1152140.8611601884, 'loan_type': 1, 'repayment_date': 264}]
2025-12-24 18:32:24,209 - Stocklogger - DEBUG - cash: 574242.2464951092, stock a: 7324, stock b:95377, debt: [{'loan': 'yes', 'amount': 805832.3467711032, 'loan_type': 2, 'repayment_date': 176}]
2025-12-24 18:32:24,209 - Stocklogger - DEBUG - cash: 293555.995076431, stock a: 51427, stock b:61610, debt: [{'loan': 'yes', 'amount': 1989262.185345156, 'loan_type': 2, 'repayment_date': 110}]
2025-12-24 18:32:24,209 - Stocklogger - DEBUG - cash: 2729100.3058287217, stock a: 52985, stock b:1684, debt: [{'loan': 'yes', 'amount': 4000101.136016868, 'loan_type': 1, 'repayment_date': 132}]
2025-12-24 18:32:24,209 - Stocklogger - DEBUG - cash: 1256485.0675933282, stock a: 82293, stock b:5386, debt: [{'loan': 'yes', 'amount': 59595.32516001786, 'loan_type': 2, 'repayment_date': 66}]
2025-12-24 18:32:24,209 - Stocklogger - DEBUG - --------Simulation Start!--------
2025-12-24 18:32:24,209 - Stocklogger - DEBUG - --------DAY 1---------
2025-12-24 18:32:28,376 - Stocklogger - WARNING - Wrong json content in response: ```json
{
  "loan": "no"
}
```
2025-12-24 18:32:28,380 - Stocklogger - INFO - INFO: Agent 0 decide not to loan
2025-12-24 18:32:35,142 - Stocklogger - WARNING - Wrong json content in response: ```json
{
"loan" : "no"
}
```
2025-12-24 18:32:35,142 - Stocklogger - INFO - INFO: Agent 1 decide not to loan
2026-01-19 19:53:27,845 - Stocklogger - DEBUG - Agents initial...
2026-01-19 19:53:27,845 - Stocklogger - DEBUG - cash: 288610.7879490696, stock a: 84617, stock b:27647, debt: [{'loan': 'yes', 'amount': 2499086.855219039, 'loan_type': 2, 'repayment_date': 176}]
2026-01-19 19:53:27,845 - Stocklogger - DEBUG - cash: 3159485.0955382274, stock a: 2520, stock b:11005, debt: [{'loan': 'yes', 'amount': 3251217.742460724, 'loan_type': 0, 'repayment_date': 22}]
2026-01-19 19:53:27,845 - Stocklogger - DEBUG - cash: 3106530.442783382, stock a: 13360, stock b:8491, debt: [{'loan': 'yes', 'amount': 2899992.220010126, 'loan_type': 2, 'repayment_date': 22}]
2026-01-19 19:53:27,845 - Stocklogger - DEBUG - cash: 2280517.08342144, stock a: 22769, stock b:34906, debt: [{'loan': 'yes', 'amount': 2994089.1804754185, 'loan_type': 1, 'repayment_date': 22}]
2026-01-19 19:53:27,845 - Stocklogger - DEBUG - cash: 1736808.4676886813, stock a: 60404, stock b:16963, debt: [{'loan': 'yes', 'amount': 2980740.3141369517, 'loan_type': 1, 'repayment_date': 176}]
2026-01-19 19:53:27,845 - Stocklogger - DEBUG - cash: 696081.9347778457, stock a: 18722, stock b:82735, debt: [{'loan': 'yes', 'amount': 2580276.5060852016, 'loan_type': 1, 'repayment_date': 44}]
2026-01-19 19:53:27,845 - Stocklogger - DEBUG - cash: 2326811.030252692, stock a: 76073, stock b:3613, debt: [{'loan': 'yes', 'amount': 4166398.4690249064, 'loan_type': 1, 'repayment_date': 242}]
2026-01-19 19:53:27,845 - Stocklogger - DEBUG - cash: 3056511.9279090166, stock a: 35058, stock b:16679, debt: [{'loan': 'yes', 'amount': 4671012.548967556, 'loan_type': 1, 'repayment_date': 198}]
2026-01-19 19:53:27,853 - Stocklogger - DEBUG - cash: 387604.51755796454, stock a: 109045, stock b:29151, debt: [{'loan': 'yes', 'amount': 3703565.9990449236, 'loan_type': 0, 'repayment_date': 44}]
2026-01-19 19:53:27,853 - Stocklogger - DEBUG - cash: 2035695.498445898, stock a: 24580, stock b:24994, debt: [{'loan': 'yes', 'amount': 3056833.4313537567, 'loan_type': 0, 'repayment_date': 44}]
2026-01-19 19:53:27,853 - Stocklogger - DEBUG - cash: 518868.18975362513, stock a: 130368, stock b:2231, debt: [{'loan': 'yes', 'amount': 1956986.8046865591, 'loan_type': 0, 'repayment_date': 176}]
2026-01-19 19:53:27,853 - Stocklogger - DEBUG - cash: 2771002.8120050915, stock a: 14951, stock b:43335, debt: [{'loan': 'yes', 'amount': 358438.08114793705, 'loan_type': 0, 'repayment_date': 198}]
2026-01-19 19:53:27,853 - Stocklogger - DEBUG - cash: 2570324.0149649554, stock a: 14841, stock b:6793, debt: [{'loan': 'yes', 'amount': 3160296.238414019, 'loan_type': 1, 'repayment_date': 198}]
2026-01-19 19:53:27,853 - Stocklogger - DEBUG - cash: 32920.844764059984, stock a: 103812, stock b:33465, debt: [{'loan': 'yes', 'amount': 1808953.3117552837, 'loan_type': 0, 'repayment_date': 242}]
2026-01-19 19:53:27,853 - Stocklogger - DEBUG - cash: 979816.2861713328, stock a: 64382, stock b:45471, debt: [{'loan': 'yes', 'amount': 4333566.31490296, 'loan_type': 0, 'repayment_date': 88}]
2026-01-19 19:53:27,853 - Stocklogger - DEBUG - cash: 874885.7780513675, stock a: 9359, stock b:86141, debt: [{'loan': 'yes', 'amount': 3576432.218651188, 'loan_type': 1, 'repayment_date': 66}]
2026-01-19 19:53:27,853 - Stocklogger - DEBUG - cash: 2124853.0956921102, stock a: 345, stock b:9793, debt: [{'loan': 'yes', 'amount': 2062215.3460648025, 'loan_type': 2, 'repayment_date': 264}]
2026-01-19 19:53:27,853 - Stocklogger - DEBUG - cash: 242163.05609469357, stock a: 7003, stock b:97520, debt: [{'loan': 'yes', 'amount': 2511831.0591439363, 'loan_type': 2, 'repayment_date': 198}]
2026-01-19 19:53:27,853 - Stocklogger - DEBUG - cash: 3226460.040101999, stock a: 23506, stock b:21744, debt: [{'loan': 'yes', 'amount': 2986186.3870421173, 'loan_type': 1, 'repayment_date': 264}]
2026-01-19 19:53:27,853 - Stocklogger - DEBUG - cash: 2887415.852565614, stock a: 12977, stock b:25212, debt: [{'loan': 'yes', 'amount': 451489.18887306267, 'loan_type': 1, 'repayment_date': 110}]
2026-01-19 19:53:27,853 - Stocklogger - DEBUG - cash: 1328730.678420258, stock a: 56892, stock b:40371, debt: [{'loan': 'yes', 'amount': 2330291.105938131, 'loan_type': 2, 'repayment_date': 132}]
2026-01-19 19:53:27,855 - Stocklogger - DEBUG - cash: 2059389.475636827, stock a: 43104, stock b:39943, debt: [{'loan': 'yes', 'amount': 1427004.1162739277, 'loan_type': 2, 'repayment_date': 176}]
2026-01-19 19:53:27,855 - Stocklogger - DEBUG - cash: 1604973.3039807717, stock a: 28888, stock b:9510, debt: [{'loan': 'yes', 'amount': 2209411.228780471, 'loan_type': 1, 'repayment_date': 88}]
2026-01-19 19:53:27,855 - Stocklogger - DEBUG - cash: 1597356.5728263438, stock a: 31549, stock b:58706, debt: [{'loan': 'yes', 'amount': 832506.8646913536, 'loan_type': 1, 'repayment_date': 242}]
2026-01-19 19:53:27,855 - Stocklogger - DEBUG - cash: 828471.7129356472, stock a: 74565, stock b:23687, debt: [{'loan': 'yes', 'amount': 839900.5512543389, 'loan_type': 0, 'repayment_date': 242}]
2026-01-19 19:53:27,855 - Stocklogger - DEBUG - cash: 1923560.6675565327, stock a: 19466, stock b:50205, debt: [{'loan': 'yes', 'amount': 466413.6813851288, 'loan_type': 0, 'repayment_date': 264}]
2026-01-19 19:53:27,855 - Stocklogger - DEBUG - cash: 826125.3579948186, stock a: 125466, stock b:4230, debt: [{'loan': 'yes', 'amount': 2928917.2253960166, 'loan_type': 1, 'repayment_date': 154}]
2026-01-19 19:53:27,855 - Stocklogger - DEBUG - cash: 924750.2367379257, stock a: 114029, stock b:15941, debt: [{'loan': 'yes', 'amount': 2320774.8087816034, 'loan_type': 1, 'repayment_date': 198}]
2026-01-19 19:53:27,855 - Stocklogger - DEBUG - cash: 1544147.468222854, stock a: 50865, stock b:4895, debt: [{'loan': 'yes', 'amount': 1837448.2426271804, 'loan_type': 1, 'repayment_date': 220}]
2026-01-19 19:53:27,855 - Stocklogger - DEBUG - cash: 257629.80019442883, stock a: 71057, stock b:62490, debt: [{'loan': 'yes', 'amount': 3379807.5889837914, 'loan_type': 2, 'repayment_date': 44}]
2026-01-19 19:53:27,855 - Stocklogger - DEBUG - cash: 714783.7781592226, stock a: 19706, stock b:49418, debt: [{'loan': 'yes', 'amount': 2042059.3157896416, 'loan_type': 0, 'repayment_date': 88}]
2026-01-19 19:53:27,855 - Stocklogger - DEBUG - cash: 387594.72488257283, stock a: 117979, stock b:25468, debt: [{'loan': 'yes', 'amount': 3020770.362069863, 'loan_type': 1, 'repayment_date': 132}]
2026-01-19 19:53:27,857 - Stocklogger - DEBUG - cash: 1420435.7910970405, stock a: 15289, stock b:14929, debt: [{'loan': 'yes', 'amount': 2019437.0286407238, 'loan_type': 1, 'repayment_date': 242}]
2026-01-19 19:53:27,857 - Stocklogger - DEBUG - cash: 1086740.575082288, stock a: 32591, stock b:43564, debt: [{'loan': 'yes', 'amount': 1156833.6143250864, 'loan_type': 1, 'repayment_date': 88}]
2026-01-19 19:53:27,857 - Stocklogger - DEBUG - cash: 446468.1012250249, stock a: 2602, stock b:61148, debt: [{'loan': 'yes', 'amount': 2101648.9494503615, 'loan_type': 1, 'repayment_date': 88}]
2026-01-19 19:53:27,857 - Stocklogger - DEBUG - cash: 2780105.8901638747, stock a: 15178, stock b:15970, debt: [{'loan': 'yes', 'amount': 1710343.840273536, 'loan_type': 1, 'repayment_date': 154}]
2026-01-19 19:53:27,857 - Stocklogger - DEBUG - cash: 774991.9346627349, stock a: 45721, stock b:66827, debt: [{'loan': 'yes', 'amount': 1477320.406657322, 'loan_type': 1, 'repayment_date': 44}]
2026-01-19 19:53:27,857 - Stocklogger - DEBUG - cash: 1708794.4375764153, stock a: 38775, stock b:10130, debt: [{'loan': 'yes', 'amount': 260243.9392425304, 'loan_type': 0, 'repayment_date': 176}]
2026-01-19 19:53:27,857 - Stocklogger - DEBUG - cash: 649701.7872309685, stock a: 19613, stock b:84950, debt: [{'loan': 'yes', 'amount': 4619183.149660358, 'loan_type': 1, 'repayment_date': 176}]
2026-01-19 19:53:27,857 - Stocklogger - DEBUG - cash: 1071307.9757460754, stock a: 37435, stock b:56753, debt: [{'loan': 'yes', 'amount': 3476298.1000652304, 'loan_type': 2, 'repayment_date': 264}]
2026-01-19 19:53:27,857 - Stocklogger - DEBUG - cash: 334981.8339310684, stock a: 78043, stock b:27192, debt: [{'loan': 'yes', 'amount': 82031.32249680112, 'loan_type': 1, 'repayment_date': 22}]
2026-01-19 19:53:27,857 - Stocklogger - DEBUG - cash: 1001896.6202283531, stock a: 94885, stock b:14162, debt: [{'loan': 'yes', 'amount': 9795.610891007445, 'loan_type': 1, 'repayment_date': 198}]
2026-01-19 19:53:27,857 - Stocklogger - DEBUG - cash: 995958.146394475, stock a: 88392, stock b:25220, debt: [{'loan': 'yes', 'amount': 4373096.316029687, 'loan_type': 0, 'repayment_date': 176}]
2026-01-19 19:53:27,857 - Stocklogger - DEBUG - cash: 1493282.7073847433, stock a: 18415, stock b:5443, debt: [{'loan': 'yes', 'amount': 225500.01925753683, 'loan_type': 1, 'repayment_date': 44}]
2026-01-19 19:53:27,857 - Stocklogger - DEBUG - cash: 169766.45172591176, stock a: 138063, stock b:3389, debt: [{'loan': 'yes', 'amount': 1096735.1070028436, 'loan_type': 2, 'repayment_date': 198}]
2026-01-19 19:53:27,859 - Stocklogger - DEBUG - cash: 1335744.9282397472, stock a: 46697, stock b:40093, debt: [{'loan': 'yes', 'amount': 2893023.215029244, 'loan_type': 1, 'repayment_date': 264}]
2026-01-19 19:53:27,859 - Stocklogger - DEBUG - cash: 1732892.5078994306, stock a: 43821, stock b:44847, debt: [{'loan': 'yes', 'amount': 614207.6765258004, 'loan_type': 1, 'repayment_date': 88}]
2026-01-19 19:53:27,861 - Stocklogger - DEBUG - cash: 2205821.043751134, stock a: 76389, stock b:5238, debt: [{'loan': 'yes', 'amount': 1737487.8575380314, 'loan_type': 2, 'repayment_date': 44}]
2026-01-19 19:53:27,861 - Stocklogger - DEBUG - cash: 2094546.6919415784, stock a: 4207, stock b:1563, debt: [{'loan': 'yes', 'amount': 692140.2607562327, 'loan_type': 2, 'repayment_date': 176}]
2026-01-19 19:53:27,861 - Stocklogger - DEBUG - cash: 731009.7813190575, stock a: 50743, stock b:38897, debt: [{'loan': 'yes', 'amount': 3439491.934467951, 'loan_type': 0, 'repayment_date': 132}]
2026-01-19 19:53:27,861 - Stocklogger - DEBUG - --------Simulation Start!--------
2026-01-19 19:53:27,861 - Stocklogger - DEBUG - --------DAY 1---------
2026-01-19 19:53:34,157 - Stocklogger - WARNING - Wrong json content in response: ```json
{
  "loan": "yes",
  "loan_type": 3,
  "amount": 1000
}
```
2026-01-19 19:53:34,163 - Stocklogger - DEBUG - Wrong json content in response: ```json
{
  "loan": "yes",
  "loan_type": 3,
  "amount": 1000
}
```
2026-01-19 19:54:00,464 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-01-19 19:54:00,464 - Stocklogger - DEBUG - Wrong json content in response: 
2026-01-19 19:54:03,326 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-01-19 19:54:03,326 - Stocklogger - DEBUG - Wrong json content in response: 
2026-01-19 19:54:05,578 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-01-19 19:54:05,578 - Stocklogger - DEBUG - Wrong json content in response: 
2026-01-19 19:54:05,578 - Stocklogger - WARNING - WARNING: Loan format try times > MAX_TRY_TIMES. Skip as no loan today.
2026-01-19 19:54:05,584 - Stocklogger - INFO - INFO: Agent 0 decide not to loan
2026-01-19 19:54:17,187 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-01-19 19:54:18,787 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-01-19 19:54:19,256 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-01-19 19:54:20,112 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-01-19 19:54:20,738 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-01-19 19:54:21,357 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-01-19 19:54:21,846 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-01-19 19:54:22,470 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-01-19 19:54:22,987 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-01-19 19:54:23,538 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-01-19 19:54:24,220 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-01-19 19:54:25,143 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-01-19 19:54:25,584 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-01-19 19:54:26,389 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-01-19 19:54:26,983 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
